wavenumber,intensity
905.0,6.87755732713049e-26
906.0,2.7192507949112605e-24
907.0,2.4868766999519344e-25
908.0,1.3464450240185189e-24
909.0,1.3436283249915076e-24
910.0,3.1696761322966113e-25
911.0,1.135020081021935e-25
912.0,1.3499796984207153e-24
913.0,2.4301202413818034e-24
914.0,6.1635823347924115e-25
915.0,2.7863637659063354e-25
916.0,1.2488955687631793e-24
917.0,2.3493268326017196e-25
918.0,9.84261946543028e-25
919.0,2.788312121024035e-25
920.0,1.4535331891651284e-25
921.0,4.22666709322653e-25
922.0,1.0206883605533563e-24
923.0,3.136698860488264e-25
924.0,3.2434598245066873e-24
925.0,5.135102939877083e-24
926.0,2.997562076646108e-25
927.0,6.681153675932202e-25
928.0,1.7661218582909203e-24
929.0,2.4534939814502517e-24
930.0,3.3616980572606544e-24
931.0,4.233336787747628e-24
932.0,9.741438938102387e-25
933.0,9.3413967316874e-25
934.0,8.145464140869407e-25
935.0,1.09954182191046e-24
936.0,2.6725973581411755e-24
937.0,1.9410473411404099e-25
938.0,6.892765637805784e-25
939.0,5.66190048468506e-25
940.0,1.081005386975037e-24
941.0,1.5608061984494376e-24
942.0,1.932092773917286e-24
943.0,1.4545038474394873e-25
944.0,4.398750870808301e-25
945.0,2.931782261461617e-24
946.0,2.1786700835095134e-24
947.0,1.3620722452090747e-24
948.0,9.45627985564657e-25
949.0,1.8216510982484453e-24
950.0,1.8947270338648822e-24
951.0,1.7713094856636957e-24
952.0,9.342543284259454e-25
953.0,4.571494863431901e-25
954.0,1.4617908744940867e-25
955.0,1.8586739498995763e-24
956.0,1.363857380974751e-24
957.0,6.188061384193917e-25
958.0,1.686226087447095e-25
959.0,6.183209595588801e-25
960.0,1.0541320299107333e-24
961.0,9.820347574916512e-25
962.0,1.0604025169580259e-24
963.0,1.429116633991741e-24
964.0,1.3537226733489663e-24
965.0,1.2813296897299507e-24
966.0,5.352963797158831e-25
967.0,1.259961380377512e-24
968.0,1.177014255092582e-24
969.0,1.0963810962952161e-24
970.0,1.603535317353475e-25
971.0,9.01671311497116e-25
972.0,9.27147069612797e-25
973.0,6.9349171076730085e-25
974.0,7.687698200451981e-25
975.0,6.949363014922407e-25
976.0,6.256929728176378e-25
977.0,6.183823578531601e-25
978.0,5.28083260623058e-25
979.0,4.687566580981808e-25
980.0,4.1027900447682466e-25
981.0,8.014856069776374e-25
982.0,3.4637664150294874e-25
983.0,3.092803593324425e-25
984.0,4.163482325327768e-25
985.0,5.214107083005198e-25
986.0,5.958780725289425e-25
987.0,3.4588204903607803e-25
988.0,1.7480965548052266e-25
989.0,4.349705718479678e-25
990.0,3.965078390792427e-25
991.0,3.920012909637089e-25
992.0,3.785639400397632e-25
993.0,3.1652678779012717e-25
994.0,2.8105426463212013e-25
995.0,2.525961563238596e-25
996.0,2.2126791289346005e-25
997.0,2.1292128996167503e-25
998.0,1.8497671393683134e-25
999.0,1.5877728844019638e-25
1000.0,1.3808356589256735e-25
1001.0,1.3097128231592455e-25
1002.0,1.4511965129991856e-25
1003.0,1.3742221343295098e-25
1004.0,1.280835060546887e-25
1005.0,1.2779820038051121e-25
1006.0,1.2680693015810203e-25
1007.0,1.2710390729850558e-25
1008.0,1.2588636585879997e-25
1009.0,1.2563986604649757e-25
1010.0,1.27871302750439e-25
1011.0,1.241439107956756e-25
1012.0,1.2353816224338514e-25
1013.0,1.227666234865918e-25
1014.0,1.3599257008259606e-25
1015.0,1.2170859215607999e-25
1016.0,1.2148783066587748e-25
1017.0,1.282459462939315e-25
1018.0,1.2047100629103236e-25
1019.0,1.1929916645613754e-25
1020.0,1.185792809713715e-25
1021.0,1.1819707287903831e-25
1022.0,1.1757484223730545e-25
1023.0,1.4902811599726394e-25
1024.0,1.4467867912933346e-25
1025.0,1.1749800483951459e-25
1026.0,1.151011848923549e-25
1027.0,1.3007033631727781e-25
1028.0,1.1406734428374989e-25
1029.0,1.1360312519477761e-25
1030.0,1.2155252331298433e-25
1031.0,1.124132745812123e-25
1032.0,1.1185594104734168e-25
1033.0,2.3921553435605913e-25
1034.0,1.1257715152517193e-25
1035.0,1.6540640500350713e-25
1036.0,1.612628400538296e-25
1037.0,1.1413564425869756e-25
1038.0,1.0872583190432945e-25
1039.0,3.642448118500918e-25
1040.0,1.0772697383772886e-25
1041.0,1.0657754549675406e-25
1042.0,6.995002823277024e-25
1043.0,1.0531532042394003e-25
1044.0,1.0565681262524403e-25
1045.0,1.1355434605716882e-25
1046.0,1.0508170655796912e-25
1047.0,1.1648876484389883e-25
1048.0,1.1956681642376245e-25
1049.0,1.0464311895586605e-25
1050.0,1.0127816147425746e-25
1051.0,1.454769894712365e-25
1052.0,1.0000753687634542e-25
1053.0,9.962582883088064e-26
1054.0,1.0098436591088579e-25
1055.0,8.153392097624354e-24
1056.0,1.741457484962521e-25
1057.0,1.2411673575544176e-24
1058.0,1.4431382123479477e-25
1059.0,9.573532110145285e-26
1060.0,1.1200832370376868e-25
1061.0,9.977984426481159e-26
1062.0,6.114320909179108e-25
1063.0,9.363792358878233e-26
1064.0,9.66805176449006e-26
1065.0,9.260268413370325e-26
1066.0,9.183870721029789e-26
1067.0,1.1138182227583824e-25
1068.0,9.04694811734074e-26
1069.0,9.037096460332631e-26
1070.0,9.883028274347208e-26
1071.0,4.0947804383939506e-25
1072.0,8.836878680601247e-26
1073.0,9.58422446952814e-26
1074.0,3.8140804372961893e-25
1075.0,8.656089246079105e-26
1076.0,8.634078092202773e-26
1077.0,8.552380309778573e-26
1078.0,1.0317527826068019e-25
1079.0,8.76264987802917e-26
1080.0,8.389277669723058e-26
1081.0,9.705369595845686e-26
1082.0,2.158774952579544e-25
1083.0,8.602103200701642e-26
1084.0,1.2977803449574024e-22
1085.0,2.3340268852456043e-25
1086.0,4.0902563439563467e-25
1087.0,7.967319459905728e-26
1088.0,7.909193762874357e-26
1089.0,2.537797489185913e-24
1090.0,3.364558264250027e-25
1091.0,2.490589629025059e-25
1092.0,2.661834964248174e-23
1093.0,8.558647920887208e-23
1094.0,8.874041864530635e-26
1095.0,1.8617193548197944e-25
1096.0,1.0659193613847293e-25
1097.0,7.47497186266645e-26
1098.0,7.301055324768699e-26
1099.0,1.4026749629488338e-24
1100.0,7.272012040232814e-26
1101.0,5.244724465361986e-25
1102.0,9.928355825097676e-26
1103.0,1.0028761741222067e-23
1104.0,1.2728615279954589e-24
1105.0,2.3637411982758583e-24
1106.0,8.180401241516816e-26
1107.0,5.229692907582295e-25
1108.0,2.050926755449926e-25
1109.0,4.305405726846428e-25
1110.0,1.2826135912866531e-25
1111.0,1.701507800276603e-24
1112.0,6.512202526851532e-26
1113.0,7.766484265921681e-26
1114.0,5.68528266792548e-23
1115.0,7.067532864543073e-26
1116.0,6.414534196976142e-26
1117.0,1.116029738075367e-25
1118.0,2.5099645613866774e-25
1119.0,9.398223218926875e-25
1120.0,7.821171601350972e-26
1121.0,3.8352277950639013e-25
1122.0,6.763241322003384e-25
1123.0,3.093207026476158e-23
1124.0,9.280657012414539e-26
1125.0,6.671428845825196e-26
1126.0,1.227575839609778e-25
1127.0,2.3762707675315222e-24
1128.0,2.7266511971603455e-23
1129.0,7.165191124471295e-26
1130.0,5.685432716229501e-23
1131.0,1.3385739780161586e-25
1132.0,9.622071759758829e-25
1133.0,3.536785416033864e-25
1134.0,3.6437803227014847e-25
1135.0,1.734741196879095e-24
1136.0,8.53256001619257e-26
1137.0,1.0553796314972209e-23
1138.0,2.0887808565387686e-24
1139.0,2.0016991800481193e-25
1140.0,9.473805555365062e-26
1141.0,5.2474262285478605e-22
1142.0,4.7514709819426247e-26
1143.0,9.013632365735883e-23
1144.0,9.938225746867247e-25
1145.0,6.4410802572823775e-25
1146.0,2.619454523688058e-24
1147.0,5.471191576106301e-23
1148.0,7.469414289757399e-26
1149.0,1.2470441816069082e-25
1150.0,1.0063933319384616e-23
1151.0,5.933977445700144e-24
1152.0,4.464774983816993e-26
1153.0,1.123928294648226e-25
1154.0,3.962540090707487e-24
1155.0,1.118476736014003e-25
1156.0,3.3270080816883957e-25
1157.0,9.342686879381894e-26
1158.0,6.060965371937427e-26
1159.0,1.9846108699385622e-23
1160.0,2.2899714099077345e-25
1161.0,3.703612017764738e-25
1162.0,6.564586086909686e-25
1163.0,1.7571883993954368e-23
1164.0,1.1919248197235416e-22
1165.0,4.0329629743192063e-25
1166.0,1.1594596354598211e-25
1167.0,1.8106710064781496e-25
1168.0,2.976970895041927e-25
1169.0,3.8541270778029753e-23
1170.0,6.435583596401812e-25
1171.0,3.2244604099576993e-24
1172.0,2.9834363389782534e-25
1173.0,1.0551134336740144e-24
1174.0,1.4498223599154962e-25
1175.0,6.863633821493845e-25
1176.0,1.2191849906852905e-25
1177.0,4.299432937637385e-24
1178.0,1.2657780023831076e-23
1179.0,2.70753225599348e-22
1180.0,9.847564788419018e-26
1181.0,1.4091978989569108e-25
1182.0,1.7190238664755075e-25
1183.0,1.114143048578456e-23
1184.0,2.0429353080459863e-25
1185.0,1.3763213843427928e-23
1186.0,4.646147512725632e-25
1187.0,3.833046358476817e-25
1188.0,1.3510621277233542e-24
1189.0,1.6763610788797425e-22
1190.0,2.1198408258728386e-24
1191.0,2.606778094517018e-24
1192.0,5.200429672311028e-24
1193.0,1.3481631445097886e-22
1194.0,5.614491865646427e-25
1195.0,6.689655510171131e-25
1196.0,3.5026498634252156e-25
1197.0,3.8098814871977224e-25
1198.0,4.1332378186920464e-25
1199.0,1.5572946409906897e-25
1200.0,2.8141911032553423e-24
1201.0,3.327042752198111e-24
1202.0,7.827957164282596e-25
1203.0,5.054863214727355e-25
1204.0,4.848228011684788e-25
1205.0,8.674157425589416e-24
1206.0,7.9390154106197435e-25
1207.0,2.728682028514824e-25
1208.0,1.2293419095736526e-22
1209.0,1.4750481176224456e-25
1210.0,1.7542988657705123e-24
1211.0,1.537794383645692e-24
1212.0,1.093219267798505e-24
1213.0,2.0722539431623196e-24
1214.0,1.3124881523930623e-24
1215.0,7.4424507396328105e-25
1216.0,1.3965804177345376e-24
1217.0,1.4967818679805246e-24
1218.0,1.0604503979843662e-24
1219.0,1.100584083229837e-24
1220.0,9.59447729676926e-25
1221.0,1.1935615473910798e-24
1222.0,1.7967923440105292e-24
1223.0,1.005153626073888e-24
1224.0,1.3881364477738733e-22
1225.0,3.983151024116213e-24
1226.0,1.0255027232608789e-24
1227.0,3.344842979610166e-25
1228.0,4.263359845941501e-25
1229.0,2.3223152671556173e-24
1230.0,2.9136344591129774e-24
1231.0,3.2076779615450066e-24
1232.0,1.4336565627196564e-25
1233.0,5.079104431029903e-23
1234.0,3.441858597742782e-24
1235.0,1.508092797543993e-24
1236.0,2.476928271668168e-24
1237.0,2.208222865512534e-24
1238.0,1.980715054486593e-24
1239.0,5.409647846612303e-25
1240.0,2.4435939746661147e-24
1241.0,1.103516805928684e-25
1242.0,2.781507289344668e-26
1243.0,1.8425622821119947e-24
1244.0,1.1618958032807847e-24
1245.0,8.913721369268407e-26
1246.0,1.3633324664652403e-24
1247.0,2.234701546318984e-23
1248.0,2.9506911123628254e-24
1249.0,1.9472303635884534e-24
1250.0,7.787854877539315e-24
1251.0,3.4704314212506675e-25
1252.0,1.5081463860082147e-24
1253.0,9.290157816388594e-25
1254.0,2.353016593617364e-25
1255.0,5.123222263735675e-25
1256.0,8.998423351776276e-26
1257.0,8.020328794506412e-26
1258.0,1.1399073566205377e-24
1259.0,1.496582217062959e-25
1260.0,5.722618950927059e-26
1261.0,3.960852739450341e-24
1262.0,3.649654226574033e-24
1263.0,1.3107736707084885e-25
1264.0,9.87711783285911e-25
1265.0,6.158557956418788e-25
1266.0,1.082339826619623e-24
1267.0,1.791309990943381e-24
1268.0,6.8853316965845435e-25
1269.0,1.0408037067018683e-25
1270.0,1.2720634945672925e-23
1271.0,1.094230622615676e-24
1272.0,2.9041433143004378e-25
1273.0,1.1026287943182623e-25
1274.0,1.066367913199589e-25
1275.0,3.123272986086747e-26
1276.0,1.6837627891757153e-23
1277.0,7.186971846528801e-25
1278.0,1.8042815176801423e-23
1279.0,3.052245978737261e-24
1280.0,2.126552456485686e-24
1281.0,2.8718525794834588e-25
1282.0,1.125718472390771e-25
1283.0,1.2396035495664788e-25
1284.0,2.440276137016337e-25
1285.0,2.151570438457704e-23
1286.0,2.988155279348487e-25
1287.0,1.5128849184047356e-23
1288.0,5.965784633222134e-24
1289.0,2.861473566021597e-25
1290.0,4.3657641687168435e-26
1291.0,6.147047111322951e-25
1292.0,2.4914377792266116e-26
1293.0,7.836738312631402e-25
1294.0,3.674725011237012e-23
1295.0,2.198329500488866e-24
1296.0,3.776171431716123e-24
1297.0,1.7627562024329076e-24
1298.0,5.9044750974498684e-24
1299.0,1.617919585463761e-25
1300.0,1.801547522108812e-24
1301.0,3.610765098704272e-23
1302.0,9.098985374506174e-24
1303.0,3.738411959028772e-24
1304.0,1.7814807148556194e-25
1305.0,2.4611643261763832e-23
1306.0,4.135643978580862e-24
1307.0,6.4669538049517985e-24
1308.0,2.942332597995936e-25
1309.0,2.5507053992758416e-25
1310.0,2.5177977174882222e-23
1311.0,7.516182836381082e-24
1312.0,8.323244764243801e-24
1313.0,8.900219791962483e-25
1314.0,2.5534442512067746e-24
1315.0,1.3720851436180527e-24
1316.0,2.784939836555418e-25
1317.0,2.2295677459568327e-26
1318.0,1.147109199107019e-22
1319.0,6.124826186288341e-27
1320.0,6.281720832206201e-25
1321.0,2.2217129698279296e-26
1322.0,1.1083751908430952e-25
1323.0,1.7976819931891176e-23
1324.0,5.818597072644202e-24
1325.0,1.594434329366541e-22
1326.0,2.357448048542268e-23
1327.0,1.684065189553358e-23
1328.0,1.1347907666125026e-23
1329.0,5.935874460911681e-24
1330.0,1.3147838654774968e-23
1331.0,2.5761711888233502e-23
1332.0,3.087548034046882e-26
1333.0,1.8845421502721568e-23
1334.0,2.273031277206494e-24
1335.0,1.0040774225267742e-23
1336.0,1.4396947607118696e-22
1337.0,2.2936259560957474e-23
1338.0,1.36784805837896e-23
1339.0,2.8107349170227255e-23
1340.0,3.425930154755899e-24
1341.0,5.290358166211317e-24
1342.0,5.045597968998599e-24
1343.0,3.6009472097775736e-25
1344.0,7.573288137793108e-24
1345.0,3.6686985374158217e-25
1346.0,1.1266842614133263e-23
1347.0,2.790170648095713e-23
1348.0,2.4744778910748372e-24
1349.0,2.3742663571229732e-24
1350.0,1.2133336811988377e-24
1351.0,2.209018826751555e-23
1352.0,2.2130125432347935e-23
1353.0,5.819738858464642e-23
1354.0,9.755337340330121e-25
1355.0,1.9268619592260636e-24
1356.0,1.6954205841017303e-23
1357.0,1.920617454125584e-23
1358.0,1.2012039795722694e-23
1359.0,5.108587538189557e-22
1360.0,5.1373489497454756e-23
1361.0,4.4006007381309514e-21
1362.0,3.499767364374803e-24
1363.0,4.757840996273548e-22
1364.0,1.1431921583335923e-23
1365.0,1.171643787179962e-23
1366.0,7.58074317108153e-24
1367.0,2.2630106960019496e-21
1368.0,9.979299327603281e-21
1369.0,1.306813105582452e-23
1370.0,1.2383444436128462e-24
1371.0,5.1553273532770965e-24
1372.0,1.603358907319716e-20
1373.0,1.3007305979343532e-21
1374.0,3.3328223388213497e-23
1375.0,2.3445287398902656e-25
1376.0,2.795458935107667e-24
1377.0,2.198308203493379e-23
1378.0,1.1332987793419945e-23
1379.0,4.143916265944571e-24
1380.0,1.9801932293388343e-24
1381.0,1.0591050422424103e-21
1382.0,3.59313258245232e-26
1383.0,2.293295346369026e-23
1384.0,1.3204191311003143e-23
1385.0,2.3750546072482783e-21
1386.0,7.768897307292872e-24
1387.0,5.1645710996993805e-24
1388.0,8.319801775986308e-24
1389.0,3.6341314743235556e-22
1390.0,1.452887547888804e-24
1391.0,3.688308721867172e-24
1392.0,5.617973314603429e-24
1393.0,5.094709707586727e-24
1394.0,3.253372193293108e-23
1395.0,5.045868760089852e-24
1396.0,1.8816650816023688e-24
1397.0,2.0998450919050662e-24
1398.0,5.5341220179153206e-24
1399.0,1.2830049170274461e-24
1400.0,3.095208090658463e-23
1401.0,5.686311594160266e-25
1402.0,1.0717973453259117e-25
1403.0,1.1316283371465833e-23
1404.0,1.5401673823868437e-23
1405.0,1.3469421316755372e-25
1406.0,5.172241969625129e-26
1407.0,2.1783766058164657e-24
1408.0,1.3128553773815592e-24
1409.0,9.988190470177787e-24
1410.0,2.038066847245891e-25
1411.0,2.929532570661358e-24
1412.0,1.4057484522512647e-23
1413.0,2.530001718416794e-24
1414.0,1.2652278312061774e-23
1415.0,1.7000385023040774e-24
1416.0,9.081162769447249e-24
1417.0,9.231129501460789e-24
1418.0,7.881677968545111e-24
1419.0,7.435928690462061e-24
1420.0,2.2709843970379473e-25
1421.0,7.251783822212679e-24
1422.0,2.1630815195184303e-24
1423.0,3.2185856594360636e-25
1424.0,3.389216886470804e-26
1425.0,3.1617592640336247e-24
1426.0,6.304454655971905e-25
1427.0,1.0592178844361193e-24
1428.0,5.388500086509168e-25
1429.0,3.560758715633592e-25
1430.0,2.937876243622935e-25
1431.0,1.5068259809184297e-24
1432.0,1.2006357850172763e-25
1433.0,7.678527714203255e-24
1434.0,2.0000194120895649e-25
1435.0,2.765299491144555e-25
1436.0,5.562755497864581e-26
1437.0,2.4410880168871854e-24
1438.0,2.5651171888716855e-25
1439.0,8.397774321045882e-26
1440.0,1.6999918994984714e-24
1441.0,3.80036263467038e-24
1442.0,2.5393014260336547e-24
1443.0,1.5211280592409983e-25
1444.0,2.1769721694839763e-24
1445.0,3.7235797056866524e-24
1446.0,7.136333317646625e-25
1447.0,4.193060562301649e-24
1448.0,3.405971970820551e-24
1449.0,3.6042764868831368e-25
1450.0,4.0586820584359352e-25
1451.0,2.0424264059252558e-24
1452.0,8.314605060062093e-25
1453.0,1.8937725318867367e-25
1454.0,1.6285640824505e-24
1455.0,3.544549359898598e-24
1456.0,2.46121394558654e-25
1457.0,4.501670892834202e-25
1458.0,1.132244510651484e-24
1459.0,2.7637876251055584e-25
1460.0,1.1311805459655271e-24
