wavenumber,intensity
737.0,0.0
738.0,0.0
739.0,7.791369100641931e-22
740.0,7.833105713540992e-22
741.0,0.0
742.0,0.0
743.0,1.987504638405891e-22
744.0,0.0
745.0,0.0
746.0,9.73680590114396e-23
747.0,4.479033523611494e-22
748.0,2.4935852494399007e-22
749.0,0.0
750.0,0.0
751.0,1.5267966182315425e-22
752.0,9.186445085039486e-23
753.0,3.7753315067135486e-22
754.0,0.0
755.0,0.0
756.0,0.0
757.0,0.0
758.0,0.0
759.0,0.0
760.0,0.0
761.0,9.068384652278658e-23
762.0,0.0
763.0,0.0
764.0,0.0
765.0,3.2108224234869942e-22
766.0,2.942947607293658e-22
767.0,1.2507975965624698e-22
768.0,0.0
769.0,8.394629264232687e-22
770.0,3.7253251445257906e-22
771.0,0.0
772.0,0.0
773.0,0.0
774.0,9.89845117801859e-22
775.0,7.290017468957341e-22
776.0,0.0
777.0,0.0
778.0,0.0
779.0,8.588798572146349e-23
780.0,0.0
781.0,3.2510735496129105e-22
782.0,0.0
783.0,0.0
784.0,2.925295404841178e-22
785.0,2.2834950343880834e-23
786.0,0.0
787.0,6.018599979702724e-22
788.0,0.0
789.0,6.624096200721143e-22
790.0,0.0
791.0,4.898282596830974e-22
792.0,0.0
793.0,0.0
794.0,0.0
795.0,0.0
796.0,0.0
797.0,0.0
798.0,0.0
799.0,0.0
800.0,3.6478979687532453e-22
801.0,0.0
802.0,0.0
803.0,0.0
804.0,0.0
805.0,5.592758395392108e-22
806.0,4.524825637046084e-22
807.0,2.3852093787983585e-22
808.0,1.0240421798255472e-21
809.0,3.305280928580572e-22
810.0,6.0021153795696675e-22
811.0,2.5977170277083608e-23
812.0,4.7705937477103685e-22
813.0,1.4578376863015897e-22
814.0,4.742916169002664e-22
815.0,1.6447277093879197e-22
816.0,6.31221015751873e-23
817.0,0.0
818.0,7.87122066680093e-22
819.0,0.0
820.0,8.881538322191527e-22
821.0,6.496518286903297e-22
822.0,0.0
823.0,0.0
824.0,4.197837257509195e-22
825.0,2.7599614690419625e-22
826.0,0.0
827.0,2.0489002565961634e-22
828.0,1.8122548227279617e-22
829.0,5.068254453692367e-22
830.0,8.663161474675287e-22
831.0,0.0
832.0,0.0
833.0,9.99376607772688e-22
834.0,0.0
835.0,1.623767315005085e-22
836.0,4.1976276883674453e-22
837.0,1.021642914924861e-21
838.0,4.0989614579976356e-22
839.0,0.0
840.0,0.0
841.0,2.0126044835507037e-22
842.0,0.0
843.0,0.0
844.0,0.0
845.0,3.4472240099208158e-22
846.0,1.9737282481493694e-22
847.0,0.0
848.0,0.0
849.0,6.796681811844093e-22
850.0,0.0
851.0,2.7112603099129647e-22
852.0,0.0
853.0,2.0695842413920033e-22
854.0,9.758218833424353e-22
855.0,0.0
856.0,0.0
857.0,5.626151223748983e-22
858.0,0.0
859.0,0.0
860.0,0.0
861.0,3.059693278380822e-22
862.0,3.8274360799101434e-22
863.0,0.0
864.0,0.0
865.0,0.0
866.0,0.0
867.0,0.0
868.0,0.0
869.0,0.0
870.0,6.451509541762088e-23
871.0,0.0
872.0,0.0
873.0,2.623016135351676e-22
874.0,0.0
875.0,1.719747644757208e-22
876.0,3.5871588292953607e-22
877.0,6.835987996894241e-22
878.0,0.0
879.0,0.0
880.0,7.03127909218198e-24
881.0,0.0
882.0,0.0
883.0,0.0
884.0,2.5963174052428793e-22
885.0,0.0
886.0,2.8946476161442944e-22
887.0,0.0
888.0,0.0
889.0,4.516167557415177e-22
890.0,2.5236959815883296e-22
891.0,0.0
892.0,8.105676062951709e-23
893.0,0.0
894.0,0.0
895.0,2.050065079839374e-22
896.0,6.935282863560619e-22
897.0,3.772064961843993e-22
898.0,1.7352673003562638e-22
899.0,2.281807251726123e-22
900.0,5.305091653006726e-23
901.0,9.54521257294827e-23
902.0,4.553826322265838e-24
903.0,6.391325869890388e-22
904.0,0.0
905.0,0.0
906.0,4.452885554333625e-22
907.0,4.03462658193999e-22
908.0,5.972974872201848e-22
909.0,0.0
910.0,5.0228479332662345e-22
911.0,3.3809694063373396e-22
912.0,8.516337808592992e-22
913.0,3.3451607459869654e-22
914.0,2.0064791938351868e-22
915.0,0.0
916.0,4.156866735601866e-22
917.0,1.6261656805272345e-22
918.0,0.0
919.0,1.0728429508016765e-22
920.0,0.0
921.0,2.7787869414945927e-22
922.0,0.0
923.0,1.7627571018782052e-22
924.0,1.0178221128935163e-21
925.0,4.5548883907584264e-23
926.0,1.656173376450719e-22
927.0,0.0
928.0,8.892260690395841e-23
929.0,3.260159333647081e-23
930.0,0.0
931.0,0.0
932.0,0.0
933.0,0.0
934.0,0.0
935.0,0.0
936.0,0.0
937.0,1.9925665239619681e-22
938.0,5.2820957139043676e-23
939.0,1.898125545222553e-22
940.0,1.960603603597474e-22
941.0,0.0
942.0,2.4299779115480264e-22
943.0,0.0
944.0,0.0
945.0,1.4733795682531652e-22
946.0,6.576250222529358e-22
947.0,0.0
948.0,0.0
949.0,0.0
950.0,0.0
951.0,3.1401466612122077e-22
952.0,0.0
953.0,0.0
954.0,0.0
955.0,2.3336916943586658e-22
956.0,0.0
957.0,5.825127200239797e-22
958.0,0.0
959.0,2.686687587788282e-22
960.0,0.0
961.0,5.829515946771274e-23
962.0,0.0
963.0,1.9948624700430541e-22
964.0,0.0
965.0,5.5997337008364685e-22
966.0,0.0
967.0,2.3581262132851346e-22
968.0,2.8189342155680585e-22
969.0,0.0
970.0,0.0
971.0,0.0
972.0,3.786043551225489e-22
973.0,1.5416168570592595e-22
974.0,0.0
975.0,2.772811051781827e-23
976.0,1.626987944765707e-22
977.0,0.0
978.0,2.407942029037617e-22
979.0,0.0
980.0,2.2176636442471035e-22
981.0,0.0
982.0,0.0
983.0,3.4563401887586975e-23
984.0,2.243160037631176e-22
985.0,0.0
986.0,0.0
987.0,4.1119797415857865e-22
988.0,3.6895251674379933e-22
989.0,0.0
990.0,0.0
991.0,5.988935894474891e-22
992.0,0.0
993.0,0.0
994.0,0.0
995.0,0.0
996.0,0.0
997.0,2.4958982512402155e-22
998.0,0.0
999.0,0.0
1000.0,4.430056431991462e-22
1001.0,0.0
1002.0,4.3646411540578495e-22
1003.0,4.2892652513738455e-22
1004.0,2.2634671209572092e-22
1005.0,0.0
1006.0,3.7708669940518997e-22
1007.0,0.0
1008.0,3.792735133347886e-22
1009.0,0.0
1010.0,0.0
1011.0,0.0
1012.0,4.897943808394285e-22
1013.0,0.0
1014.0,0.0
1015.0,0.0
1016.0,2.8039182435243145e-22
1017.0,0.0
1018.0,1.8275829909467322e-22
1019.0,8.427898503406733e-22
1020.0,8.480477431518145e-23
1021.0,1.943691549991388e-22
1022.0,3.0304644403443475e-22
1023.0,7.702379547324838e-22
1024.0,0.0
1025.0,0.0
1026.0,8.710657011784872e-22
1027.0,2.5252492810761435e-22
1028.0,0.0
1029.0,2.554340341319953e-22
1030.0,1.8152665400474027e-22
1031.0,0.0
1032.0,0.0
1033.0,4.0300739770037525e-22
1034.0,0.0
1035.0,6.408549404398571e-22
1036.0,4.986871894751647e-22
1037.0,0.0
1038.0,0.0
1039.0,0.0
1040.0,0.0
1041.0,5.600953535108227e-22
1042.0,0.0
1043.0,0.0
1044.0,0.0
1045.0,3.308265182087617e-22
1046.0,3.0522528624737414e-22
1047.0,0.0
1048.0,0.0
1049.0,2.445433550508918e-22
1050.0,0.0
1051.0,0.0
1052.0,0.0
1053.0,0.0
1054.0,0.0
1055.0,0.0
1056.0,0.0
1057.0,0.0
1058.0,1.5659388664419815e-22
1059.0,0.0
1060.0,3.6084882513313985e-22
1061.0,7.600090597184815e-23
1062.0,3.5943363787960165e-22
1063.0,7.43487062981307e-23
1064.0,0.0
1065.0,0.0
1066.0,0.0
1067.0,0.0
1068.0,4.973836355228142e-22
1069.0,6.562928895954879e-23
1070.0,2.7902025076936374e-22
1071.0,1.1418707832684784e-22
1072.0,0.0
1073.0,5.846343102639025e-22
1074.0,0.0
1075.0,0.0
1076.0,1.5988427823577407e-22
1077.0,2.0581517475606893e-22
1078.0,8.23915506075084e-22
1079.0,0.0
1080.0,0.0
1081.0,2.596560616815695e-22
1082.0,0.0
1083.0,4.062266556959329e-22
1084.0,0.0
1085.0,3.5973318020133932e-22
1086.0,0.0
1087.0,2.0094948799212802e-22
1088.0,0.0
1089.0,3.29835388165839e-22
1090.0,0.0
1091.0,0.0
1092.0,1.268876528744275e-22
1093.0,0.0
1094.0,0.0
1095.0,0.0
1096.0,0.0
1097.0,0.0
1098.0,2.188201540451332e-22
1099.0,0.0
1100.0,0.0
1101.0,0.0
1102.0,0.0
1103.0,0.0
1104.0,0.0
1105.0,0.0
1106.0,0.0
1107.0,0.0
1108.0,1.7047911915997607e-22
1109.0,4.0088514884015416e-22
1110.0,0.0
1111.0,7.050203260022724e-23
1112.0,3.0651943205048194e-22
1113.0,4.052758521377217e-22
1114.0,2.007433746639308e-22
1115.0,0.0
1116.0,0.0
1117.0,0.0
1118.0,0.0
1119.0,9.051453312889704e-23
1120.0,0.0
1121.0,0.0
1122.0,0.0
1123.0,0.0
1124.0,0.0
1125.0,1.75347672632334e-22
1126.0,0.0
1127.0,0.0
1128.0,0.0
1129.0,0.0
1130.0,5.095841272835678e-22
1131.0,2.8047361875345155e-22
1132.0,0.0
1133.0,0.0
1134.0,2.065386324986649e-22
1135.0,6.422104306571817e-22
1136.0,0.0
1137.0,3.640979483971967e-22
1138.0,1.1447748030053377e-22
1139.0,1.0873299334805842e-22
1140.0,4.974928193402692e-22
1141.0,1.0847527367332772e-21
1142.0,2.9100844370392406e-22
1143.0,2.8787983133802395e-22
1144.0,2.0647973063203999e-22
1145.0,0.0
1146.0,0.0
1147.0,2.3775330005136734e-22
1148.0,5.673476463394913e-22
1149.0,0.0
1150.0,2.5973951239469818e-23
1151.0,0.0
1152.0,5.795892463058326e-22
1153.0,3.0382388674224846e-22
1154.0,6.761665304210703e-23
1155.0,1.0427351840707437e-21
1156.0,5.300068501984909e-23
1157.0,3.9193735593519856e-22
1158.0,0.0
1159.0,5.138950972861803e-22
1160.0,1.646313620466368e-22
1161.0,2.3884307940011288e-23
1162.0,9.864910625102207e-23
1163.0,2.7322940249713436e-22
1164.0,8.278653687704497e-22
1165.0,0.0
1166.0,2.9442998440306076e-22
1167.0,8.983838064273149e-23
1168.0,0.0
1169.0,2.4533976284009265e-22
1170.0,0.0
1171.0,1.440649241339433e-22
1172.0,0.0
1173.0,4.334634664516512e-23
1174.0,0.0
1175.0,8.839408853214035e-23
1176.0,0.0
1177.0,2.8328542666267184e-22
1178.0,1.403740070847327e-23
1179.0,7.719374843893981e-22
1180.0,8.530024497075852e-22
1181.0,0.0
1182.0,0.0
1183.0,6.395107554787838e-23
1184.0,0.0
1185.0,4.879433004042304e-23
1186.0,3.4439486242149443e-22
1187.0,0.0
1188.0,2.3523724782291364e-22
1189.0,4.818114047136713e-22
1190.0,5.33518476968854e-22
1191.0,4.025978137335298e-22
1192.0,0.0
1193.0,0.0
1194.0,0.0
1195.0,0.0
1196.0,0.0
1197.0,0.0
1198.0,5.878940307713352e-22
1199.0,5.227265420134436e-22
1200.0,8.857311585107913e-22
1201.0,3.67759246890273e-22
1202.0,0.0
1203.0,0.0
1204.0,8.11687698916527e-22
1205.0,0.0
1206.0,1.2697804131533931e-22
1207.0,0.0
1208.0,3.5335586498376732e-22
1209.0,2.3671044440885743e-22
1210.0,0.0
1211.0,1.1462038131240153e-22
1212.0,2.649382957692678e-22
1213.0,0.0
1214.0,6.8412770623417095e-22
1215.0,4.390011764041318e-22
1216.0,8.862967267506288e-23
1217.0,2.8862532321359698e-22
1218.0,2.517215858404729e-22
1219.0,2.6749437183943234e-22
1220.0,0.0
1221.0,0.0
1222.0,0.0
1223.0,0.0
1224.0,0.0
1225.0,0.0
1226.0,0.0
1227.0,0.0
1228.0,0.0
1229.0,1.0983423660565558e-22
1230.0,2.517920972230367e-22
1231.0,0.0
1232.0,0.0
1233.0,0.0
1234.0,4.671450431364609e-22
1235.0,0.0
1236.0,0.0
1237.0,3.5638560671469013e-22
1238.0,0.0
1239.0,0.0
1240.0,0.0
1241.0,0.0
1242.0,0.0
1243.0,2.6604722929670524e-23
1244.0,9.778716786117866e-22
1245.0,0.0
1246.0,0.0
1247.0,0.0
1248.0,0.0
1249.0,2.8581052182355267e-22
1250.0,0.0
1251.0,0.0
1252.0,0.0
1253.0,2.468855233832146e-22
1254.0,3.226735138207631e-22
1255.0,4.157750950934718e-22
1256.0,0.0
1257.0,1.0237264340128078e-21
1258.0,1.0444038840442383e-22
1259.0,0.0
1260.0,2.989780078493919e-22
1261.0,3.9343448072106107e-22
1262.0,0.0
1263.0,0.0
1264.0,0.0
1265.0,1.8957023493333188e-22
1266.0,3.034526775495624e-22
1267.0,0.0
1268.0,0.0
1269.0,0.0
1270.0,1.0235050886720366e-21
1271.0,2.35855379058145e-22
1272.0,4.630143726750859e-22
1273.0,1.4074285315947203e-22
1274.0,0.0
1275.0,0.0
1276.0,8.08610485605286e-23
1277.0,0.0
1278.0,0.0
1279.0,0.0
1280.0,1.6878514638316635e-22
1281.0,0.0
1282.0,0.0
1283.0,6.638666084054941e-22
1284.0,5.957276382685514e-23
1285.0,3.1868577187948674e-22
1286.0,0.0
1287.0,1.623784299970102e-22
1288.0,2.465638278920447e-22
1289.0,1.7033750081862904e-22
1290.0,3.645906836773532e-22
1291.0,0.0
1292.0,6.208335299002432e-22
1293.0,0.0
1294.0,0.0
1295.0,0.0
1296.0,0.0
1297.0,2.4227314193768873e-22
1298.0,0.0
1299.0,5.432803884798013e-23
1300.0,0.0
1301.0,2.8113961888689545e-22
1302.0,0.0
1303.0,2.97293710540542e-22
1304.0,0.0
1305.0,2.0903830078167002e-22
1306.0,0.0
1307.0,0.0
1308.0,0.0
1309.0,1.9014853624631594e-22
1310.0,0.0
1311.0,0.0
1312.0,3.8695343165403016e-22
1313.0,5.968519904727649e-22
1314.0,1.634762338471829e-22
1315.0,0.0
1316.0,0.0
1317.0,5.301639931546772e-22
1318.0,1.1521577655227936e-22
1319.0,8.744869065093057e-22
1320.0,0.0
1321.0,8.091037377983324e-22
1322.0,4.5833235690408225e-22
1323.0,4.370794497318983e-22
1324.0,0.0
1325.0,5.062290680180919e-22
1326.0,0.0
1327.0,0.0
1328.0,0.0
1329.0,1.3288152182064167e-23
1330.0,0.0
1331.0,4.1324500920208594e-22
1332.0,0.0
1333.0,2.132134574400928e-22
1334.0,2.1828706295041113e-22
1335.0,2.6157358896756444e-22
1336.0,1.4861504275276803e-22
1337.0,0.0
1338.0,5.633199769627926e-22
1339.0,0.0
1340.0,0.0
1341.0,1.368964841956845e-22
1342.0,1.1571172154618742e-22
1343.0,5.888671312293162e-22
1344.0,2.889411956773799e-23
1345.0,0.0
1346.0,0.0
1347.0,0.0
1348.0,0.0
1349.0,4.1286587289862013e-23
1350.0,0.0
1351.0,0.0
1352.0,0.0
1353.0,0.0
1354.0,0.0
1355.0,5.801001419465799e-22
1356.0,2.952370727107081e-22
1357.0,0.0
1358.0,2.7693372261229893e-22
1359.0,2.7182914749883314e-22
1360.0,1.3389818459651228e-22
1361.0,5.075747521549126e-21
1362.0,1.1512272012042292e-22
1363.0,0.0
1364.0,0.0
1365.0,0.0
1366.0,9.052510940370664e-23
1367.0,2.2310734476727926e-21
1368.0,9.414090442497025e-21
1369.0,1.0207882467243929e-22
1370.0,7.571864428555345e-22
1371.0,1.0756890621965862e-23
1372.0,1.6465561061585315e-20
1373.0,1.5064577418417605e-21
1374.0,6.76842978332857e-22
1375.0,0.0
1376.0,0.0
1377.0,1.8627099481826458e-22
1378.0,0.0
1379.0,1.995636539038841e-22
1380.0,0.0
1381.0,1.2404051945283371e-21
1382.0,0.0
1383.0,1.153185489251238e-22
1384.0,1.9505946391371224e-22
1385.0,2.2534954696382833e-21
1386.0,2.1312058501909215e-24
1387.0,4.167658675522267e-22
1388.0,0.0
1389.0,1.495298711148691e-22
1390.0,1.0220893274702126e-22
1391.0,0.0
1392.0,4.905717846092813e-22
1393.0,0.0
1394.0,0.0
1395.0,0.0
1396.0,5.587821554668042e-22
1397.0,0.0
1398.0,1.6973799231407256e-22
1399.0,0.0
1400.0,1.3641371714253916e-22
1401.0,0.0
1402.0,1.1315486046073377e-22
1403.0,0.0
1404.0,0.0
1405.0,0.0
1406.0,1.0824451001870583e-22
1407.0,0.0
1408.0,0.0
1409.0,0.0
1410.0,0.0
1411.0,0.0
1412.0,4.733565377562651e-22
1413.0,3.5997207859558864e-22
1414.0,0.0
1415.0,0.0
1416.0,3.0200038934873296e-22
1417.0,1.8092728754977865e-22
1418.0,3.7534310867185245e-22
1419.0,0.0
1420.0,1.0768506581999048e-21
1421.0,8.058853699228711e-22
1422.0,0.0
1423.0,0.0
1424.0,0.0
1425.0,0.0
1426.0,0.0
1427.0,0.0
1428.0,1.9207620774577414e-22
1429.0,2.826387305067408e-22
1430.0,0.0
1431.0,3.713886438667546e-22
1432.0,0.0
1433.0,0.0
1434.0,0.0
1435.0,0.0
1436.0,5.340613148663394e-22
1437.0,0.0
1438.0,8.504234315057114e-22
1439.0,4.856971002415712e-23
1440.0,3.8414740060406693e-22
1441.0,0.0
1442.0,0.0
1443.0,4.667996682900564e-22
1444.0,7.905305251298194e-22
1445.0,5.98826383535068e-22
1446.0,3.155394083773007e-22
1447.0,0.0
1448.0,0.0
1449.0,1.636453111892179e-22
1450.0,0.0
1451.0,0.0
1452.0,0.0
1453.0,9.990002581364927e-23
1454.0,1.4742803362799041e-22
1455.0,3.6664743349996824e-22
1456.0,0.0
1457.0,7.555816418820135e-23
1458.0,0.0
1459.0,0.0
1460.0,0.0
1461.0,0.0
1462.0,2.9283540748454115e-23
1463.0,1.3173663824859518e-22
1464.0,5.312428985531837e-23
1465.0,0.0
1466.0,0.0
1467.0,0.0
1468.0,3.997496573839903e-22
1469.0,0.0
1470.0,2.167398548569381e-22
1471.0,2.0105153533015335e-22
1472.0,0.0
1473.0,0.0
1474.0,5.255960052500168e-22
1475.0,1.0573482778275517e-22
1476.0,1.1049388915361167e-21
1477.0,0.0
1478.0,4.770168202614534e-22
1479.0,6.317476704455076e-22
1480.0,1.2586303611337791e-22
1481.0,6.550718715979001e-23
1482.0,0.0
1483.0,4.1209852504467115e-22
1484.0,0.0
1485.0,0.0
1486.0,1.1134865229039643e-22
1487.0,0.0
1488.0,3.759070603347226e-22
1489.0,0.0
1490.0,3.834781088540846e-22
1491.0,4.0056909714586545e-22
1492.0,2.1180668764660324e-22
1493.0,2.7847516328136895e-22
1494.0,0.0
1495.0,0.0
1496.0,8.297611233249919e-23
1497.0,3.3208668002613155e-22
1498.0,7.068826370851782e-22
1499.0,0.0
1500.0,5.271724843340324e-22
1501.0,0.0
1502.0,3.85652061733151e-22
1503.0,3.1551164393439613e-22
1504.0,1.5980649620032336e-22
1505.0,7.99683266854484e-22
1506.0,5.210336113639073e-22
1507.0,3.776026725587539e-22
1508.0,0.0
1509.0,9.336516913676109e-23
1510.0,3.3549989350083175e-22
1511.0,0.0
1512.0,6.164986153709681e-22
1513.0,1.2875470081438349e-22
1514.0,1.8575627361572232e-22
1515.0,5.506459800941979e-22
1516.0,0.0
1517.0,0.0
1518.0,0.0
1519.0,0.0
1520.0,0.0
1521.0,0.0
1522.0,2.9172885892195893e-22
1523.0,0.0
1524.0,4.624373629261318e-22
1525.0,1.0391917452328753e-21
1526.0,9.04598322484676e-23
1527.0,1.2960056678974234e-22
1528.0,2.463796049729099e-22
1529.0,1.5967724261915202e-22
1530.0,0.0
1531.0,3.385204409735545e-22
1532.0,0.0
1533.0,0.0
1534.0,7.8015937823836865e-22
1535.0,3.5433202754983075e-22
1536.0,6.197269122724271e-22
1537.0,0.0
1538.0,6.4927431509671825e-22
1539.0,0.0
1540.0,0.0
1541.0,0.0
1542.0,3.2202382383634436e-23
1543.0,0.0
1544.0,0.0
1545.0,0.0
1546.0,0.0
1547.0,0.0
1548.0,0.0
1549.0,6.28513238909773e-22
1550.0,0.0
1551.0,3.1247470056769523e-22
1552.0,5.400180267507624e-23
1553.0,4.187336961762218e-22
1554.0,1.151076509881814e-22
1555.0,0.0
1556.0,1.9635503549923259e-22
1557.0,0.0
1558.0,7.874970285843748e-23
1559.0,8.280233227172435e-23
1560.0,1.0514220853610985e-23
1561.0,0.0
1562.0,4.5438195645582825e-22
1563.0,0.0
1564.0,0.0
1565.0,0.0
1566.0,1.0163805399672519e-22
1567.0,0.0
1568.0,0.0
1569.0,3.2184733043982636e-22
1570.0,0.0
1571.0,0.0
1572.0,0.0
1573.0,0.0
1574.0,0.0
1575.0,8.500932656687219e-22
1576.0,0.0
1577.0,2.1472552052671725e-22
1578.0,0.0
1579.0,6.627401927111275e-21
1580.0,1.884093543060404e-22
1581.0,0.0
1582.0,2.559112949908375e-22
1583.0,3.8246548686747177e-22
1584.0,0.0
1585.0,1.1532690375648504e-22
1586.0,1.4974609757352529e-22
1587.0,8.943926867157838e-22
1588.0,0.0
1589.0,0.0
1590.0,0.0
1591.0,0.0
1592.0,4.558182308041404e-22
1593.0,4.987618819154582e-22
1594.0,6.320313746946349e-23
1595.0,9.146759549410551e-22
1596.0,0.0
1597.0,1.6561678388584477e-23
1598.0,3.668775405304891e-22
1599.0,0.0
1600.0,6.07010523024938e-22
1601.0,0.0
1602.0,2.4711505566345644e-22
1603.0,0.0
1604.0,0.0
1605.0,5.334613465414816e-22
1606.0,2.91913673357905e-21
1607.0,5.316009814468115e-22
1608.0,0.0
1609.0,0.0
1610.0,0.0
1611.0,0.0
1612.0,0.0
1613.0,2.1516925345907155e-22
1614.0,1.0928147665212918e-21
1615.0,1.9022235069503649e-22
1616.0,2.5244328620065397e-22
1617.0,0.0
1618.0,1.643159643789438e-22
1619.0,0.0
1620.0,0.0
1621.0,4.405731482358547e-22
1622.0,1.5114275450238287e-21
1623.0,2.912858748009015e-22
1624.0,1.49610939705365e-21
1625.0,1.970080232018669e-23
1626.0,0.0
1627.0,0.0
1628.0,4.1589226585853094e-20
1629.0,0.0
1630.0,1.5195803240910583e-22
1631.0,0.0
1632.0,1.2485013270641338e-22
1633.0,0.0
1634.0,3.1590964185712837e-22
1635.0,7.525377182484087e-22
1636.0,0.0
1637.0,3.235411160682834e-22
1638.0,2.251183855746988e-22
1639.0,1.6034576366206586e-22
1640.0,0.0
1641.0,0.0
1642.0,3.5671823303836375e-22
1643.0,0.0
1644.0,8.01283522843831e-23
1645.0,8.838517940207444e-21
1646.0,7.046891997458072e-22
1647.0,0.0
1648.0,0.0
1649.0,0.0
1650.0,5.376358879651666e-22
1651.0,0.0
1652.0,0.0
1653.0,1.9252808127862013e-22
1654.0,0.0
1655.0,0.0
1656.0,1.230458720913804e-24
1657.0,0.0
1658.0,9.901788061270878e-22
1659.0,6.184138191517867e-22
1660.0,0.0
1661.0,3.3980876102015353e-22
1662.0,1.415935713174153e-22
1663.0,0.0
1664.0,0.0
1665.0,0.0
1666.0,0.0
1667.0,6.198132326427748e-23
1668.0,0.0
1669.0,0.0
1670.0,1.7970135453344052e-22
1671.0,1.4227011225238352e-22
1672.0,9.196354423538588e-22
1673.0,0.0
1674.0,3.1574365418767294e-22
1675.0,0.0
1676.0,0.0
1677.0,1.0395344381510921e-22
1678.0,0.0
1679.0,5.1406063559872315e-22
1680.0,1.360779155458538e-22
1681.0,3.326152478720509e-22
1682.0,3.700359607957874e-23
1683.0,0.0
1684.0,3.469245796598579e-23
1685.0,0.0
1686.0,1.2429386674771306e-22
1687.0,0.0
1688.0,3.59622691564669e-22
1689.0,2.0790853388046922e-22
1690.0,3.0372233573490666e-22
1691.0,0.0
1692.0,6.745248472952438e-22
1693.0,2.175445799273405e-22
1694.0,0.0
1695.0,0.0
1696.0,0.0
1697.0,0.0
1698.0,9.988414266711788e-23
1699.0,0.0
1700.0,0.0
1701.0,0.0
1702.0,0.0
1703.0,2.9463933840234137e-22
1704.0,0.0
1705.0,5.0468830206104965e-22
1706.0,0.0
1707.0,3.871349002728773e-23
1708.0,0.0
1709.0,0.0
1710.0,1.2963990522230214e-22
1711.0,4.999411658473016e-22
1712.0,0.0
1713.0,3.499820262260657e-22
1714.0,0.0
1715.0,0.0
1716.0,0.0
1717.0,0.0
1718.0,4.980827436492694e-22
