wavenumber,intensity
948.0,7.393508169507368e-22
949.0,3.4613372861778273e-22
950.0,0.0
951.0,1.1802167207530024e-22
952.0,4.96065833962559e-22
953.0,2.344131076983685e-22
954.0,0.0
955.0,3.0479376068437415e-22
956.0,0.0
957.0,2.1536553384877742e-22
958.0,0.0
959.0,7.106595359475051e-22
960.0,0.0
961.0,0.0
962.0,1.4156622357784644e-22
963.0,0.0
964.0,0.0
965.0,6.340568112263836e-23
966.0,7.955450840870068e-22
967.0,0.0
968.0,5.710361140634708e-22
969.0,0.0
970.0,0.0
971.0,0.0
972.0,9.313688366318528e-22
973.0,6.232308298221187e-22
974.0,0.0
975.0,0.0
976.0,4.6984228570099923e-23
977.0,8.413523707281588e-22
978.0,8.898387476394036e-22
979.0,2.7709138781172982e-22
980.0,2.4779043864390567e-23
981.0,0.0
982.0,0.0
983.0,0.0
984.0,0.0
985.0,6.531566127539499e-22
986.0,0.0
987.0,0.0
988.0,0.0
989.0,5.962747209971347e-23
990.0,2.195325635047218e-22
991.0,0.0
992.0,0.0
993.0,0.0
994.0,0.0
995.0,2.87188782236316e-22
996.0,0.0
997.0,3.656599905296037e-22
998.0,0.0
999.0,5.058816851415009e-22
1000.0,0.0
1001.0,1.7161925672354687e-22
1002.0,0.0
1003.0,0.0
1004.0,0.0
1005.0,3.075547227484749e-22
1006.0,5.470757324012283e-22
1007.0,0.0
1008.0,2.964338821116904e-22
1009.0,0.0
1010.0,5.0082899083995113e-23
1011.0,5.437064935266108e-22
1012.0,0.0
1013.0,0.0
1014.0,0.0
1015.0,9.473600519704531e-23
1016.0,5.926579219258551e-22
1017.0,0.0
1018.0,3.6946488035148174e-22
1019.0,0.0
1020.0,1.7387530314496488e-22
1021.0,0.0
1022.0,0.0
1023.0,3.0676466158213257e-22
1024.0,0.0
1025.0,0.0
1026.0,7.974088059516396e-22
1027.0,3.5837277343707843e-22
1028.0,1.5902235157253369e-22
1029.0,2.798380208735362e-22
1030.0,3.0854818034298845e-22
1031.0,0.0
1032.0,0.0
1033.0,0.0
1034.0,0.0
1035.0,2.7013425767300474e-22
1036.0,0.0
1037.0,0.0
1038.0,3.0999112650331714e-22
1039.0,0.0
1040.0,2.487572483913722e-22
1041.0,0.0
1042.0,4.889121807156202e-22
1043.0,0.0
1044.0,2.4292535076088224e-22
1045.0,1.0371762156633385e-23
1046.0,3.4870198423538875e-22
1047.0,2.8572132881690505e-22
1048.0,1.6339921925351288e-22
1049.0,0.0
1050.0,0.0
1051.0,0.0
1052.0,6.428654961759517e-22
1053.0,0.0
1054.0,0.0
1055.0,3.0172575576252316e-22
1056.0,0.0
1057.0,0.0
1058.0,0.0
1059.0,2.0689089122520209e-22
1060.0,7.6632172361429475e-22
1061.0,2.71316697983935e-22
1062.0,0.0
1063.0,3.99404914607438e-22
1064.0,0.0
1065.0,0.0
1066.0,0.0
1067.0,0.0
1068.0,0.0
1069.0,5.022161980939679e-22
1070.0,3.029012401096815e-22
1071.0,8.957162235899067e-23
1072.0,2.7760055784645887e-22
1073.0,6.266943545080716e-22
1074.0,3.6608422408121208e-22
1075.0,0.0
1076.0,4.348414786640222e-22
1077.0,0.0
1078.0,1.3492163172746206e-22
1079.0,5.556180453249e-22
1080.0,0.0
1081.0,0.0
1082.0,3.5232610982621736e-22
1083.0,3.502677954932691e-22
1084.0,0.0
1085.0,3.4736336404007363e-22
1086.0,2.4826959307706595e-22
1087.0,0.0
1088.0,8.242959432883924e-23
1089.0,2.1863986765934644e-22
1090.0,0.0
1091.0,4.6207706459832395e-22
1092.0,6.040484455121454e-23
1093.0,1.9831389690882067e-22
1094.0,0.0
1095.0,3.726896146700264e-22
1096.0,2.672163321845924e-23
1097.0,1.505865266455154e-22
1098.0,0.0
1099.0,0.0
1100.0,8.609508021978704e-22
1101.0,0.0
1102.0,2.059100313989393e-22
1103.0,0.0
1104.0,0.0
1105.0,0.0
1106.0,3.185820906593405e-22
1107.0,0.0
1108.0,0.0
1109.0,0.0
1110.0,1.5434921400805095e-23
1111.0,1.7361232548376194e-24
1112.0,3.4932562341951095e-23
1113.0,2.0314096273396235e-22
1114.0,6.173181808627584e-22
1115.0,4.638658792858546e-22
1116.0,0.0
1117.0,0.0
1118.0,3.1751327749219306e-22
1119.0,8.608627011970716e-23
1120.0,3.1720874843866233e-22
1121.0,0.0
1122.0,4.6219403308784205e-23
1123.0,0.0
1124.0,4.934177198223295e-22
1125.0,2.856415843921924e-22
1126.0,2.0305433056953998e-22
1127.0,0.0
1128.0,0.0
1129.0,0.0
1130.0,2.844610053113279e-22
1131.0,3.201386226885142e-22
1132.0,0.0
1133.0,4.917679881534089e-22
1134.0,1.0857126116699308e-22
1135.0,0.0
1136.0,0.0
1137.0,4.2781961228916035e-22
1138.0,1.638265935798225e-22
1139.0,0.0
1140.0,4.631581442236263e-22
1141.0,2.9437542234052683e-22
1142.0,1.4867504761137176e-22
1143.0,0.0
1144.0,0.0
1145.0,5.9287740286030435e-22
1146.0,0.0
1147.0,0.0
1148.0,6.697601899861858e-22
1149.0,0.0
1150.0,0.0
1151.0,0.0
1152.0,0.0
1153.0,0.0
1154.0,1.3283175854474202e-22
1155.0,0.0
1156.0,8.581054054762717e-23
1157.0,1.4692004032626975e-22
1158.0,1.2226980608191763e-22
1159.0,2.2731507021855535e-22
1160.0,0.0
1161.0,0.0
1162.0,4.58333472066633e-22
1163.0,9.017887058229783e-22
1164.0,7.032340475156747e-22
1165.0,3.773118845832772e-22
1166.0,3.078016843001332e-23
1167.0,0.0
1168.0,3.1247599763063903e-22
1169.0,0.0
1170.0,1.947922840138252e-22
1171.0,1.9429820923896718e-22
1172.0,0.0
1173.0,0.0
1174.0,1.0900219141955584e-22
1175.0,0.0
1176.0,0.0
1177.0,0.0
1178.0,0.0
1179.0,0.0
1180.0,7.02716250931628e-22
1181.0,3.0977433350747346e-22
1182.0,0.0
1183.0,0.0
1184.0,5.002344060559584e-23
1185.0,1.2444968834436617e-22
1186.0,0.0
1187.0,9.166895409745241e-22
1188.0,2.3644554782479675e-22
1189.0,0.0
1190.0,3.9305855983596333e-23
1191.0,5.370608960153469e-22
1192.0,0.0
1193.0,5.080399811761656e-22
1194.0,0.0
1195.0,4.523608872254773e-22
1196.0,7.660368201041374e-23
1197.0,0.0
1198.0,1.2979496983421594e-22
1199.0,0.0
1200.0,0.0
1201.0,2.0652514898103034e-22
1202.0,0.0
1203.0,0.0
1204.0,0.0
1205.0,0.0
1206.0,0.0
1207.0,0.0
1208.0,1.872601989055921e-22
1209.0,0.0
1210.0,0.0
1211.0,4.4310100858530394e-23
1212.0,3.947053333627822e-22
1213.0,1.5508678159347177e-22
1214.0,6.018775611732569e-23
1215.0,2.186116059770223e-22
1216.0,0.0
1217.0,2.7526586335374854e-22
1218.0,7.28450265354216e-22
1219.0,0.0
1220.0,0.0
1221.0,1.6132234752980632e-22
1222.0,5.992481902101981e-22
1223.0,0.0
1224.0,2.2604848970427625e-22
1225.0,1.6325379902192393e-22
1226.0,0.0
1227.0,0.0
1228.0,0.0
1229.0,0.0
1230.0,1.994838979919204e-22
1231.0,1.9920367608587652e-22
1232.0,4.1016087928950257e-22
1233.0,0.0
1234.0,6.493936674464114e-22
1235.0,9.113520188663878e-22
1236.0,4.953102403390419e-22
1237.0,0.0
1238.0,1.4036092097542627e-23
1239.0,0.0
1240.0,0.0
1241.0,0.0
1242.0,9.136385587469591e-23
1243.0,1.8034693908371002e-22
1244.0,0.0
1245.0,0.0
1246.0,0.0
1247.0,2.5076654541767074e-22
1248.0,4.755887595675113e-22
1249.0,2.4285712457906128e-22
1250.0,0.0
1251.0,0.0
1252.0,0.0
1253.0,1.9511095921194047e-22
1254.0,0.0
1255.0,0.0
1256.0,3.925184383883289e-22
1257.0,4.65359034161123e-22
1258.0,0.0
1259.0,0.0
1260.0,0.0
1261.0,0.0
1262.0,0.0
1263.0,2.8565176622431656e-22
1264.0,8.700445585474547e-24
1265.0,0.0
1266.0,0.0
1267.0,0.0
1268.0,2.2700301514376493e-23
1269.0,0.0
1270.0,6.019989574292685e-22
1271.0,0.0
1272.0,8.655698280615206e-22
1273.0,0.0
1274.0,2.560770469099182e-22
1275.0,0.0
1276.0,1.0936465023591835e-21
1277.0,2.8815046617477566e-22
1278.0,1.791408711851905e-22
1279.0,3.0697838197615944e-22
1280.0,0.0
1281.0,0.0
1282.0,2.2432559469909672e-23
1283.0,2.0691857101392512e-23
1284.0,2.702533331839235e-22
1285.0,4.856119860648626e-22
1286.0,2.218953165995324e-22
1287.0,0.0
1288.0,2.542917197547154e-22
1289.0,0.0
1290.0,1.811827525020521e-22
1291.0,0.0
1292.0,3.415183520313802e-23
1293.0,0.0
1294.0,0.0
1295.0,2.978965821493483e-22
1296.0,0.0
1297.0,0.0
1298.0,4.6380456354019755e-23
1299.0,7.809596939839644e-22
1300.0,0.0
1301.0,2.318942955816087e-22
1302.0,1.9618576498795638e-22
1303.0,4.3519179684298344e-23
1304.0,4.663496961978487e-22
1305.0,1.284479790055444e-22
1306.0,7.662305119678885e-23
1307.0,0.0
1308.0,4.6532581059708226e-23
1309.0,0.0
1310.0,7.493026459926443e-22
1311.0,0.0
1312.0,3.5707746565141566e-22
1313.0,5.211505756477313e-22
1314.0,0.0
1315.0,0.0
1316.0,4.696794966377686e-22
1317.0,0.0
1318.0,0.0
1319.0,0.0
1320.0,0.0
1321.0,2.7422490044350783e-22
1322.0,1.2348741077823675e-22
1323.0,0.0
1324.0,0.0
1325.0,1.407244899253071e-22
1326.0,3.1136934164168537e-22
1327.0,5.519071693424493e-22
1328.0,2.9053086179665435e-22
1329.0,0.0
1330.0,1.85170066617609e-22
1331.0,0.0
1332.0,0.0
1333.0,1.2762486317571885e-22
1334.0,0.0
1335.0,1.9940635628022438e-22
1336.0,0.0
1337.0,4.770686523458427e-22
1338.0,0.0
1339.0,0.0
1340.0,1.0686955080101822e-21
1341.0,0.0
1342.0,0.0
1343.0,0.0
1344.0,2.1308116928634694e-22
1345.0,5.90713735152159e-23
1346.0,1.95319218015078e-22
1347.0,7.88580618206672e-22
1348.0,3.596904333704539e-22
1349.0,1.886154096413372e-22
1350.0,6.862749908598028e-23
1351.0,3.099803686379118e-22
1352.0,3.6639935829996372e-22
1353.0,0.0
1354.0,0.0
1355.0,0.0
1356.0,1.7943517580288033e-22
1357.0,3.2913387431372715e-22
1358.0,2.2783720143515595e-22
1359.0,2.0431232638643762e-22
1360.0,5.118827821126685e-22
1361.0,5.254935009249984e-21
1362.0,1.377073654801059e-22
1363.0,1.1002759194019065e-21
1364.0,8.078093166513871e-22
1365.0,0.0
1366.0,2.6479809359019254e-23
1367.0,1.9641719917519313e-21
1368.0,1.0386154278829191e-20
1369.0,7.722484957954925e-22
1370.0,5.564776858754634e-22
1371.0,1.262496287056484e-22
1372.0,1.5648596582407842e-20
1373.0,1.3103753978050741e-21
1374.0,6.822723641959783e-22
1375.0,2.3361791843636367e-22
1376.0,4.426532881817161e-22
1377.0,0.0
1378.0,1.4781144751905857e-22
1379.0,0.0
1380.0,3.5775207494291835e-22
1381.0,1.6842606543353761e-21
1382.0,9.0970093114565e-23
1383.0,1.2299308293153413e-22
1384.0,0.0
1385.0,3.1760087149053247e-21
1386.0,5.193842210360173e-22
1387.0,0.0
1388.0,0.0
1389.0,0.0
1390.0,3.16857654515977e-22
1391.0,6.936885178348538e-23
1392.0,0.0
1393.0,5.57189089051401e-23
1394.0,2.7320509584665396e-22
1395.0,0.0
1396.0,0.0
1397.0,0.0
1398.0,0.0
1399.0,0.0
1400.0,0.0
1401.0,9.329463693569626e-22
1402.0,3.2639604420990993e-22
1403.0,0.0
1404.0,0.0
1405.0,0.0
1406.0,0.0
1407.0,5.152712353431741e-22
1408.0,0.0
1409.0,4.6602691099980806e-23
1410.0,0.0
1411.0,0.0
1412.0,4.0225714541026884e-24
1413.0,0.0
1414.0,3.8017466734305553e-22
1415.0,4.812086963337329e-22
1416.0,3.9237739655570323e-22
1417.0,0.0
1418.0,2.5294331562326825e-22
1419.0,0.0
1420.0,0.0
1421.0,2.8998463452479696e-24
1422.0,4.24613223214991e-22
1423.0,4.77670071975623e-23
1424.0,0.0
1425.0,0.0
1426.0,0.0
1427.0,0.0
1428.0,4.2080380752957714e-22
1429.0,8.17949633957063e-22
1430.0,0.0
1431.0,6.656167239917648e-23
1432.0,0.0
1433.0,5.677867744765492e-22
1434.0,0.0
1435.0,0.0
1436.0,0.0
1437.0,0.0
1438.0,4.339008561347699e-22
1439.0,2.9328838794216246e-22
1440.0,0.0
1441.0,2.2319695119907758e-22
1442.0,1.8826579774758412e-22
1443.0,0.0
1444.0,0.0
1445.0,0.0
1446.0,1.6320142702000794e-22
1447.0,0.0
1448.0,0.0
1449.0,2.4652214175857406e-22
1450.0,7.96541843134849e-22
1451.0,0.0
1452.0,3.521132088585469e-22
1453.0,1.9294917129158992e-22
1454.0,1.4225964980896786e-22
1455.0,0.0
1456.0,0.0
1457.0,5.609549058691961e-22
1458.0,0.0
1459.0,1.4178846882976835e-22
1460.0,1.1878122403097503e-22
1461.0,5.150840996537581e-22
1462.0,8.071441565509333e-22
1463.0,0.0
1464.0,6.57390887780483e-23
1465.0,0.0
1466.0,7.459547393253437e-22
1467.0,0.0
1468.0,6.910358987367116e-22
1469.0,7.45191684786767e-22
1470.0,5.549555323685343e-23
1471.0,0.0
1472.0,2.5334972272032782e-23
1473.0,1.0760044101957928e-23
1474.0,0.0
1475.0,3.292103068948569e-22
1476.0,2.9080661103174913e-22
1477.0,2.32266892325585e-22
1478.0,4.1526937997000956e-22
1479.0,9.614333884280284e-23
1480.0,0.0
1481.0,1.2793924237317252e-22
1482.0,3.999711089649907e-22
1483.0,0.0
1484.0,5.285253502149148e-22
1485.0,0.0
1486.0,0.0
1487.0,0.0
1488.0,0.0
1489.0,1.1706645965564806e-22
1490.0,6.010505200423243e-22
1491.0,0.0
1492.0,0.0
1493.0,6.77263209618326e-22
1494.0,0.0
1495.0,3.8231628888905187e-22
1496.0,0.0
1497.0,8.848507270772507e-23
1498.0,7.286636961616594e-23
1499.0,0.0
1500.0,9.351647446872313e-22
1501.0,0.0
1502.0,0.0
1503.0,1.7699116151509897e-22
1504.0,1.3574169024491779e-22
1505.0,4.909686505582346e-22
1506.0,0.0
1507.0,0.0
1508.0,5.474515200904317e-22
1509.0,0.0
1510.0,1.1503004954442016e-22
1511.0,2.846015331387256e-23
1512.0,0.0
1513.0,1.5291576517981018e-22
1514.0,0.0
1515.0,4.1170831699253336e-22
1516.0,9.105733635848098e-22
1517.0,0.0
1518.0,3.297968582825454e-22
1519.0,0.0
1520.0,1.106164969201208e-22
1521.0,2.790901383831809e-22
1522.0,0.0
1523.0,8.005675879241011e-22
1524.0,5.081486964673883e-23
1525.0,2.7415111863888214e-22
1526.0,2.8725156783185016e-23
1527.0,2.2859919154441448e-23
1528.0,3.545580667235409e-22
1529.0,0.0
1530.0,0.0
1531.0,1.5126822139532533e-22
1532.0,0.0
1533.0,2.0910410498505262e-22
1534.0,2.417262340494524e-22
1535.0,0.0
1536.0,0.0
1537.0,6.615462403350022e-22
1538.0,1.868132011841864e-22
1539.0,4.461471816755644e-22
1540.0,0.0
1541.0,2.519575055566329e-22
1542.0,0.0
1543.0,0.0
1544.0,2.3073521885896004e-22
1545.0,0.0
1546.0,0.0
1547.0,4.1822685392461776e-22
1548.0,0.0
1549.0,0.0
1550.0,1.8068317900897648e-23
1551.0,0.0
1552.0,3.500169609671329e-22
1553.0,0.0
1554.0,0.0
1555.0,0.0
1556.0,0.0
1557.0,7.071364335816122e-23
1558.0,0.0
1559.0,0.0
1560.0,5.7781568819653935e-22
1561.0,4.9237121425007774e-23
1562.0,1.271496505703268e-22
1563.0,0.0
1564.0,7.438781013036397e-22
1565.0,0.0
1566.0,0.0
1567.0,0.0
1568.0,0.0
1569.0,0.0
1570.0,0.0
1571.0,0.0
1572.0,0.0
1573.0,3.217875289541677e-22
1574.0,8.43741323335975e-23
1575.0,8.285812427580386e-22
1576.0,0.0
1577.0,2.4417114024290887e-22
1578.0,0.0
1579.0,6.7322140088961934e-21
1580.0,4.718272111611118e-22
1581.0,2.0300443405553262e-22
1582.0,5.870818489097859e-22
1583.0,0.0
1584.0,0.0
1585.0,2.108009274178681e-22
1586.0,4.689965837026158e-22
1587.0,2.3247798926675077e-22
1588.0,0.0
1589.0,0.0
1590.0,4.1303322990537717e-22
1591.0,4.2451135244497955e-23
1592.0,0.0
1593.0,0.0
1594.0,0.0
1595.0,7.863904447671797e-22
1596.0,2.213750630596343e-22
1597.0,7.114671702037229e-22
1598.0,4.4390157709776904e-23
1599.0,3.555231568440087e-23
1600.0,0.0
1601.0,2.7722888574277e-22
1602.0,0.0
1603.0,0.0
1604.0,1.0713223618465733e-21
1605.0,8.393773178309078e-22
1606.0,2.9731677546786595e-21
1607.0,2.2534704293986114e-21
1608.0,2.0985349996614527e-22
1609.0,1.0804187967170736e-22
1610.0,3.3562455894639285e-22
1611.0,1.2819858155830254e-22
1612.0,9.590230441169313e-23
1613.0,4.293317843342178e-23
1614.0,0.0
1615.0,0.0
1616.0,0.0
1617.0,0.0
1618.0,0.0
1619.0,6.9245668627039205e-22
1620.0,5.921659249712785e-23
1621.0,4.34591237876813e-22
1622.0,0.0
1623.0,0.0
1624.0,3.2214315739625106e-21
1625.0,3.099419887999744e-22
1626.0,5.158046145849438e-22
1627.0,5.790073081700539e-22
1628.0,4.154868225937477e-20
1629.0,1.3683528657875135e-22
1630.0,3.009166835556355e-23
1631.0,3.8188744317080926e-22
1632.0,0.0
1633.0,3.1489619595458987e-22
1634.0,0.0
1635.0,0.0
1636.0,9.505720005743933e-23
1637.0,0.0
1638.0,0.0
1639.0,2.0745026148131382e-22
1640.0,6.692348960845959e-22
1641.0,0.0
1642.0,0.0
1643.0,9.00877363558309e-23
1644.0,0.0
1645.0,8.130984835009346e-21
1646.0,2.1350986107740124e-22
1647.0,2.4422934504146266e-23
1648.0,1.1180472910651577e-22
1649.0,9.882368844248424e-23
1650.0,1.0764903040062175e-21
1651.0,1.463349148971918e-22
1652.0,0.0
1653.0,0.0
1654.0,5.5074726263686806e-24
1655.0,5.531882044142237e-22
1656.0,6.770786885181956e-23
1657.0,5.45014291708087e-22
1658.0,0.0
1659.0,0.0
1660.0,0.0
1661.0,0.0
1662.0,0.0
1663.0,0.0
1664.0,8.287496934230188e-23
1665.0,5.86980371025625e-22
1666.0,3.1568910680581474e-22
1667.0,1.0019707895257138e-22
1668.0,0.0
1669.0,0.0
1670.0,1.0544814628809212e-21
1671.0,0.0
1672.0,2.420039035980434e-22
1673.0,7.688195227903315e-22
1674.0,4.686439024509737e-23
1675.0,2.5845169849468956e-22
1676.0,2.8075420892109634e-22
1677.0,0.0
1678.0,5.874985202999696e-23
1679.0,2.981236293377301e-22
1680.0,3.48678372725681e-22
1681.0,0.0
1682.0,3.965112489754382e-22
1683.0,3.659962498818218e-22
1684.0,1.383838740270243e-22
1685.0,0.0
1686.0,3.1798428719435625e-22
1687.0,0.0
1688.0,0.0
1689.0,6.1896032776340496e-24
1690.0,0.0
1691.0,0.0
1692.0,0.0
1693.0,5.853081886780742e-23
1694.0,3.07399627520062e-22
1695.0,0.0
1696.0,0.0
1697.0,0.0
1698.0,0.0
1699.0,0.0
1700.0,0.0
1701.0,5.530582678010315e-22
1702.0,0.0
1703.0,4.597242957160783e-22
1704.0,0.0
1705.0,6.413236826772957e-24
1706.0,0.0
1707.0,4.820048233950914e-27
1708.0,0.0
1709.0,3.755951389464523e-22
1710.0,0.0
1711.0,2.2904113736908198e-24
1712.0,1.8149379896407664e-22
1713.0,0.0
